 ,Unnamed: 0,0,1,y
10735,10735,/data/hisfrag20/raw/hisfrag20/3992_18561_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10736,10736,/data/hisfrag20/raw/hisfrag20/3259_9038_0,/data/hisfrag20/raw/hisfrag20/3259_9038_1,0
10737,10737,/data/hisfrag20/raw/hisfrag20/11057_4076_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10738,10738,/data/hisfrag20/raw/hisfrag20/1842_7648_1,/data/hisfrag20/raw/hisfrag20/1842_7648_1,0
10739,10739,/data/hisfrag20/raw/hisfrag20/5971_8411_1,/data/hisfrag20/raw/hisfrag20/5971_8411_1,0
10740,10740,/data/hisfrag20/raw/hisfrag20/3280_152_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
10741,10741,/data/hisfrag20/raw/hisfrag20/9721_13180_1,/data/hisfrag20/raw/hisfrag20/9721_13180_1,0
10742,10742,/data/hisfrag20/raw/hisfrag20/10537_15446_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10743,10743,/data/hisfrag20/raw/hisfrag20/1070_14030_1,/data/hisfrag20/raw/hisfrag20/1070_14030_0,0
10744,10744,/data/hisfrag20/raw/hisfrag20/9906_1808_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
10745,10745,/data/hisfrag20/raw/hisfrag20/7679_11645_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10746,10746,/data/hisfrag20/raw/hisfrag20/2321_6746_0,/data/hisfrag20/raw/hisfrag20/2321_6746_0,0
10747,10747,/data/hisfrag20/raw/hisfrag20/1607_304_0,/data/hisfrag20/raw/hisfrag20/1607_304_3,0
10748,10748,/data/hisfrag20/raw/hisfrag20/1340_15548_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10749,10749,/data/hisfrag20/raw/hisfrag20/7679_11645_0,/data/hisfrag20/raw/hisfrag20/7679_11645_0,0
10750,10750,/data/hisfrag20/raw/hisfrag20/9987_14677_0,/data/hisfrag20/raw/hisfrag20/9987_14677_0,0
10751,10751,/data/hisfrag20/raw/hisfrag20/5948_19515_2,/data/hisfrag20/raw/hisfrag20/5948_19515_1,0
10752,10752,/data/hisfrag20/raw/hisfrag20/10904_6813_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10753,10753,/data/hisfrag20/raw/hisfrag20/3928_7966_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10754,10754,/data/hisfrag20/raw/hisfrag20/10349_10203_24,/data/hisfrag20/raw/hisfrag20/7846_14309_11,1
10755,10755,/data/hisfrag20/raw/hisfrag20/1545_14578_1,/data/hisfrag20/raw/hisfrag20/1545_14578_1,0
10756,10756,/data/hisfrag20/raw/hisfrag20/10493_1498_1,/data/hisfrag20/raw/hisfrag20/10493_1498_1,0
10757,10757,/data/hisfrag20/raw/hisfrag20/6780_15646_1,/data/hisfrag20/raw/hisfrag20/6780_15646_1,0
10758,10758,/data/hisfrag20/raw/hisfrag20/9972_10146_7,/data/hisfrag20/raw/hisfrag20/8846_5163_14,1
10759,10759,/data/hisfrag20/raw/hisfrag20/8516_8457_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
10760,10760,/data/hisfrag20/raw/hisfrag20/8460_4764_4,/data/hisfrag20/raw/hisfrag20/11005_18508_15,1
10761,10761,/data/hisfrag20/raw/hisfrag20/10984_15210_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
10762,10762,/data/hisfrag20/raw/hisfrag20/8690_18514_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
10763,10763,/data/hisfrag20/raw/hisfrag20/5783_16839_1,/data/hisfrag20/raw/hisfrag20/5783_16839_0,0
10764,10764,/data/hisfrag20/raw/hisfrag20/10008_6608_0,/data/hisfrag20/raw/hisfrag20/10008_6608_3,0
10765,10765,/data/hisfrag20/raw/hisfrag20/3583_16814_2,/data/hisfrag20/raw/hisfrag20/1304_10003_1,1
10766,10766,/data/hisfrag20/raw/hisfrag20/8262_18641_1,/data/hisfrag20/raw/hisfrag20/8262_18641_1,0
10767,10767,/data/hisfrag20/raw/hisfrag20/10399_5077_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
10768,10768,/data/hisfrag20/raw/hisfrag20/9831_12915_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
10769,10769,/data/hisfrag20/raw/hisfrag20/1648_19467_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
10770,10770,/data/hisfrag20/raw/hisfrag20/8219_9661_15,/data/hisfrag20/raw/hisfrag20/8219_9661_3,0
10771,10771,/data/hisfrag20/raw/hisfrag20/11058_2574_1,/data/hisfrag20/raw/hisfrag20/11058_2574_1,0
10772,10772,/data/hisfrag20/raw/hisfrag20/9994_12062_2,/data/hisfrag20/raw/hisfrag20/9994_12062_1,0
10773,10773,/data/hisfrag20/raw/hisfrag20/5574_8222_1,/data/hisfrag20/raw/hisfrag20/5574_8222_1,0
10774,10774,/data/hisfrag20/raw/hisfrag20/9681_10945_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
10775,10775,/data/hisfrag20/raw/hisfrag20/5327_579_1,/data/hisfrag20/raw/hisfrag20/5327_579_2,0
10776,10776,/data/hisfrag20/raw/hisfrag20/10452_1688_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10777,10777,/data/hisfrag20/raw/hisfrag20/9019_3076_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10778,10778,/data/hisfrag20/raw/hisfrag20/8706_16005_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10779,10779,/data/hisfrag20/raw/hisfrag20/9586_6213_1,/data/hisfrag20/raw/hisfrag20/9586_6213_1,0
10780,10780,/data/hisfrag20/raw/hisfrag20/6122_15826_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10781,10781,/data/hisfrag20/raw/hisfrag20/9751_8273_1,/data/hisfrag20/raw/hisfrag20/9751_8273_1,0
10782,10782,/data/hisfrag20/raw/hisfrag20/9496_17139_0,/data/hisfrag20/raw/hisfrag20/9496_17139_0,0
10783,10783,/data/hisfrag20/raw/hisfrag20/10356_2702_1,/data/hisfrag20/raw/hisfrag20/10356_2702_1,0
10784,10784,/data/hisfrag20/raw/hisfrag20/1116_5614_2,/data/hisfrag20/raw/hisfrag20/1116_5614_0,0
10785,10785,/data/hisfrag20/raw/hisfrag20/2153_10420_0,/data/hisfrag20/raw/hisfrag20/2153_10420_0,0
10786,10786,/data/hisfrag20/raw/hisfrag20/8630_15378_18,/data/hisfrag20/raw/hisfrag20/8630_15378_27,0
10787,10787,/data/hisfrag20/raw/hisfrag20/9015_12776_1,/data/hisfrag20/raw/hisfrag20/9015_12776_1,0
10788,10788,/data/hisfrag20/raw/hisfrag20/9652_2221_0,/data/hisfrag20/raw/hisfrag20/9652_2221_1,0
10789,10789,/data/hisfrag20/raw/hisfrag20/5450_16088_1,/data/hisfrag20/raw/hisfrag20/5450_16088_0,0
10790,10790,/data/hisfrag20/raw/hisfrag20/10305_16739_0,/data/hisfrag20/raw/hisfrag20/10305_16739_0,0
10791,10791,/data/hisfrag20/raw/hisfrag20/10932_9066_35,/data/hisfrag20/raw/hisfrag20/8783_7230_0,1
10792,10792,/data/hisfrag20/raw/hisfrag20/5563_5066_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10793,10793,/data/hisfrag20/raw/hisfrag20/4501_10606_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
10794,10794,/data/hisfrag20/raw/hisfrag20/10177_3520_32,/data/hisfrag20/raw/hisfrag20/8253_15853_1,1
10795,10795,/data/hisfrag20/raw/hisfrag20/9929_13288_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10796,10796,/data/hisfrag20/raw/hisfrag20/10954_6133_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10797,10797,/data/hisfrag20/raw/hisfrag20/8702_15992_1,/data/hisfrag20/raw/hisfrag20/8702_15992_1,0
10798,10798,/data/hisfrag20/raw/hisfrag20/10273_11951_1,/data/hisfrag20/raw/hisfrag20/10273_11951_1,0
10799,10799,/data/hisfrag20/raw/hisfrag20/9279_4769_0,/data/hisfrag20/raw/hisfrag20/9279_4769_0,0
10800,10800,/data/hisfrag20/raw/hisfrag20/5219_4238_0,/data/hisfrag20/raw/hisfrag20/5219_4238_4,0
10801,10801,/data/hisfrag20/raw/hisfrag20/7834_10830_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10802,10802,/data/hisfrag20/raw/hisfrag20/10684_17817_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
10803,10803,/data/hisfrag20/raw/hisfrag20/5327_579_2,/data/hisfrag20/raw/hisfrag20/5327_579_0,0
10804,10804,/data/hisfrag20/raw/hisfrag20/8830_1549_16,/data/hisfrag20/raw/hisfrag20/8830_1549_17,0
10805,10805,/data/hisfrag20/raw/hisfrag20/9739_12210_2,/data/hisfrag20/raw/hisfrag20/9739_12210_0,0
10806,10806,/data/hisfrag20/raw/hisfrag20/1921_10877_1,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
10807,10807,/data/hisfrag20/raw/hisfrag20/4140_719_0,/data/hisfrag20/raw/hisfrag20/4140_719_0,0
10808,10808,/data/hisfrag20/raw/hisfrag20/10910_14561_2,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
10809,10809,/data/hisfrag20/raw/hisfrag20/3020_5764_2,/data/hisfrag20/raw/hisfrag20/3020_5764_0,0
10810,10810,/data/hisfrag20/raw/hisfrag20/2336_8357_1,/data/hisfrag20/raw/hisfrag20/2336_8357_2,0
10811,10811,/data/hisfrag20/raw/hisfrag20/3436_1021_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10812,10812,/data/hisfrag20/raw/hisfrag20/8348_18117_0,/data/hisfrag20/raw/hisfrag20/8348_18117_0,0
10813,10813,/data/hisfrag20/raw/hisfrag20/9177_5818_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
10814,10814,/data/hisfrag20/raw/hisfrag20/8495_17116_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10815,10815,/data/hisfrag20/raw/hisfrag20/10467_10807_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10816,10816,/data/hisfrag20/raw/hisfrag20/9044_2311_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10817,10817,/data/hisfrag20/raw/hisfrag20/3805_2099_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10818,10818,/data/hisfrag20/raw/hisfrag20/10371_8050_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10819,10819,/data/hisfrag20/raw/hisfrag20/10558_5769_0,/data/hisfrag20/raw/hisfrag20/10558_5769_0,0
10820,10820,/data/hisfrag20/raw/hisfrag20/10339_15461_0,/data/hisfrag20/raw/hisfrag20/10339_15461_0,0
10821,10821,/data/hisfrag20/raw/hisfrag20/9320_4320_0,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
10822,10822,/data/hisfrag20/raw/hisfrag20/10186_19633_2,/data/hisfrag20/raw/hisfrag20/10186_19633_0,0
10823,10823,/data/hisfrag20/raw/hisfrag20/9542_618_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10824,10824,/data/hisfrag20/raw/hisfrag20/1367_16153_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10825,10825,/data/hisfrag20/raw/hisfrag20/10994_5773_0,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
10826,10826,/data/hisfrag20/raw/hisfrag20/1202_2906_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
10827,10827,/data/hisfrag20/raw/hisfrag20/9421_11075_1,/data/hisfrag20/raw/hisfrag20/9421_11075_1,0
10828,10828,/data/hisfrag20/raw/hisfrag20/5570_9229_1,/data/hisfrag20/raw/hisfrag20/5570_9229_1,0
10829,10829,/data/hisfrag20/raw/hisfrag20/4010_16676_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10830,10830,/data/hisfrag20/raw/hisfrag20/10731_2325_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10831,10831,/data/hisfrag20/raw/hisfrag20/10508_31_4,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10832,10832,/data/hisfrag20/raw/hisfrag20/5555_10491_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10833,10833,/data/hisfrag20/raw/hisfrag20/7639_3024_26,/data/hisfrag20/raw/hisfrag20/7639_3024_19,0
10834,10834,/data/hisfrag20/raw/hisfrag20/2539_8509_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10835,10835,/data/hisfrag20/raw/hisfrag20/10263_8651_1,/data/hisfrag20/raw/hisfrag20/10263_8651_1,0
10836,10836,/data/hisfrag20/raw/hisfrag20/1064_10177_3,/data/hisfrag20/raw/hisfrag20/1064_10177_0,0
10837,10837,/data/hisfrag20/raw/hisfrag20/6545_14459_2,/data/hisfrag20/raw/hisfrag20/6545_14459_0,0
10838,10838,/data/hisfrag20/raw/hisfrag20/10486_2441_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10839,10839,/data/hisfrag20/raw/hisfrag20/9506_14478_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
10840,10840,/data/hisfrag20/raw/hisfrag20/9761_18381_1,/data/hisfrag20/raw/hisfrag20/9761_18381_1,0
10841,10841,/data/hisfrag20/raw/hisfrag20/9565_4716_43,/data/hisfrag20/raw/hisfrag20/4229_17782_68,1
10842,10842,/data/hisfrag20/raw/hisfrag20/1186_16062_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10843,10843,/data/hisfrag20/raw/hisfrag20/10160_10611_0,/data/hisfrag20/raw/hisfrag20/10160_10611_0,0
10844,10844,/data/hisfrag20/raw/hisfrag20/8806_19791_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10845,10845,/data/hisfrag20/raw/hisfrag20/10031_7173_22,/data/hisfrag20/raw/hisfrag20/7846_14309_11,1
10846,10846,/data/hisfrag20/raw/hisfrag20/9839_19552_2,/data/hisfrag20/raw/hisfrag20/9839_19552_0,0
10847,10847,/data/hisfrag20/raw/hisfrag20/4452_8762_2,/data/hisfrag20/raw/hisfrag20/4452_8762_1,0
10848,10848,/data/hisfrag20/raw/hisfrag20/10227_12495_1,/data/hisfrag20/raw/hisfrag20/10417_14353_7,1
10849,10849,/data/hisfrag20/raw/hisfrag20/9846_3610_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10850,10850,/data/hisfrag20/raw/hisfrag20/4499_8790_1,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
10851,10851,/data/hisfrag20/raw/hisfrag20/3712_8496_0,/data/hisfrag20/raw/hisfrag20/3712_8496_0,0
10852,10852,/data/hisfrag20/raw/hisfrag20/10767_16213_0,/data/hisfrag20/raw/hisfrag20/10767_16213_0,0
10853,10853,/data/hisfrag20/raw/hisfrag20/10235_19744_1,/data/hisfrag20/raw/hisfrag20/10235_19744_1,0
10854,10854,/data/hisfrag20/raw/hisfrag20/9911_15377_1,/data/hisfrag20/raw/hisfrag20/9911_15377_2,0
10855,10855,/data/hisfrag20/raw/hisfrag20/9299_5318_2,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
10856,10856,/data/hisfrag20/raw/hisfrag20/3920_8690_2,/data/hisfrag20/raw/hisfrag20/3920_8690_0,0
10857,10857,/data/hisfrag20/raw/hisfrag20/1988_1926_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
10858,10858,/data/hisfrag20/raw/hisfrag20/2897_9420_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10859,10859,/data/hisfrag20/raw/hisfrag20/6276_12038_1,/data/hisfrag20/raw/hisfrag20/8602_19465_23,1
10860,10860,/data/hisfrag20/raw/hisfrag20/1067_17241_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
10861,10861,/data/hisfrag20/raw/hisfrag20/9744_14667_0,/data/hisfrag20/raw/hisfrag20/9744_14667_0,0
10862,10862,/data/hisfrag20/raw/hisfrag20/11031_17550_1,/data/hisfrag20/raw/hisfrag20/11031_17550_1,0
10863,10863,/data/hisfrag20/raw/hisfrag20/10381_18837_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
10864,10864,/data/hisfrag20/raw/hisfrag20/7669_14582_13,/data/hisfrag20/raw/hisfrag20/7669_14582_10,0
10865,10865,/data/hisfrag20/raw/hisfrag20/8953_13627_2,/data/hisfrag20/raw/hisfrag20/8953_13627_1,0
10866,10866,/data/hisfrag20/raw/hisfrag20/9195_14416_1,/data/hisfrag20/raw/hisfrag20/9195_14416_1,0
10867,10867,/data/hisfrag20/raw/hisfrag20/9448_1895_3,/data/hisfrag20/raw/hisfrag20/9448_1895_3,0
10868,10868,/data/hisfrag20/raw/hisfrag20/2590_5239_1,/data/hisfrag20/raw/hisfrag20/10417_14353_7,1
10869,10869,/data/hisfrag20/raw/hisfrag20/4021_160_31,/data/hisfrag20/raw/hisfrag20/10897_5147_15,1
10870,10870,/data/hisfrag20/raw/hisfrag20/3667_3845_0,/data/hisfrag20/raw/hisfrag20/3667_3845_0,0
10871,10871,/data/hisfrag20/raw/hisfrag20/9634_17543_5,/data/hisfrag20/raw/hisfrag20/9634_17543_12,0
10872,10872,/data/hisfrag20/raw/hisfrag20/9138_708_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10873,10873,/data/hisfrag20/raw/hisfrag20/9087_2480_1,/data/hisfrag20/raw/hisfrag20/9087_2480_1,0
10874,10874,/data/hisfrag20/raw/hisfrag20/4141_7243_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10875,10875,/data/hisfrag20/raw/hisfrag20/8800_5011_1,/data/hisfrag20/raw/hisfrag20/8800_5011_0,0
10876,10876,/data/hisfrag20/raw/hisfrag20/7491_19571_1,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
10877,10877,/data/hisfrag20/raw/hisfrag20/11015_15200_19,/data/hisfrag20/raw/hisfrag20/11015_15200_23,0
10878,10878,/data/hisfrag20/raw/hisfrag20/9264_12331_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10879,10879,/data/hisfrag20/raw/hisfrag20/9103_9045_1,/data/hisfrag20/raw/hisfrag20/9103_9045_1,0
10880,10880,/data/hisfrag20/raw/hisfrag20/7101_6564_0,/data/hisfrag20/raw/hisfrag20/7101_6564_1,0
10881,10881,/data/hisfrag20/raw/hisfrag20/11033_2875_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
10882,10882,/data/hisfrag20/raw/hisfrag20/10431_4198_2,/data/hisfrag20/raw/hisfrag20/10431_4198_1,0
10883,10883,/data/hisfrag20/raw/hisfrag20/10044_19851_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
10884,10884,/data/hisfrag20/raw/hisfrag20/10119_16597_2,/data/hisfrag20/raw/hisfrag20/10119_16597_1,0
10885,10885,/data/hisfrag20/raw/hisfrag20/10047_7737_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10886,10886,/data/hisfrag20/raw/hisfrag20/11046_3993_2,/data/hisfrag20/raw/hisfrag20/11046_3993_1,0
10887,10887,/data/hisfrag20/raw/hisfrag20/8671_18013_0,/data/hisfrag20/raw/hisfrag20/8671_18013_0,0
10888,10888,/data/hisfrag20/raw/hisfrag20/9899_5936_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10889,10889,/data/hisfrag20/raw/hisfrag20/3407_17597_1,/data/hisfrag20/raw/hisfrag20/3407_17597_1,0
10890,10890,/data/hisfrag20/raw/hisfrag20/10493_18416_22,/data/hisfrag20/raw/hisfrag20/10493_18416_31,0
10891,10891,/data/hisfrag20/raw/hisfrag20/6737_19572_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
10892,10892,/data/hisfrag20/raw/hisfrag20/10060_12191_3,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
10893,10893,/data/hisfrag20/raw/hisfrag20/6051_16694_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10894,10894,/data/hisfrag20/raw/hisfrag20/9287_16629_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
10895,10895,/data/hisfrag20/raw/hisfrag20/9691_16168_1,/data/hisfrag20/raw/hisfrag20/5894_8122_1,1
10896,10896,/data/hisfrag20/raw/hisfrag20/8363_9712_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10897,10897,/data/hisfrag20/raw/hisfrag20/10430_12376_0,/data/hisfrag20/raw/hisfrag20/10430_12376_1,0
10898,10898,/data/hisfrag20/raw/hisfrag20/1629_10567_0,/data/hisfrag20/raw/hisfrag20/1629_10567_3,0
10899,10899,/data/hisfrag20/raw/hisfrag20/3431_3727_0,/data/hisfrag20/raw/hisfrag20/3431_3727_0,0
10900,10900,/data/hisfrag20/raw/hisfrag20/6541_8684_0,/data/hisfrag20/raw/hisfrag20/6541_8684_0,0
10901,10901,/data/hisfrag20/raw/hisfrag20/7746_4154_0,/data/hisfrag20/raw/hisfrag20/7746_4154_0,0
10902,10902,/data/hisfrag20/raw/hisfrag20/8594_4467_0,/data/hisfrag20/raw/hisfrag20/8594_4467_0,0
10903,10903,/data/hisfrag20/raw/hisfrag20/10401_3334_11,/data/hisfrag20/raw/hisfrag20/10401_3334_36,0
10904,10904,/data/hisfrag20/raw/hisfrag20/2245_5001_1,/data/hisfrag20/raw/hisfrag20/2245_5001_0,0
10905,10905,/data/hisfrag20/raw/hisfrag20/9928_19294_2,/data/hisfrag20/raw/hisfrag20/9928_19294_0,0
10906,10906,/data/hisfrag20/raw/hisfrag20/10559_13748_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10907,10907,/data/hisfrag20/raw/hisfrag20/9586_6213_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10908,10908,/data/hisfrag20/raw/hisfrag20/9437_5273_2,/data/hisfrag20/raw/hisfrag20/9437_5273_0,0
10909,10909,/data/hisfrag20/raw/hisfrag20/9412_2029_0,/data/hisfrag20/raw/hisfrag20/9412_2029_0,0
10910,10910,/data/hisfrag20/raw/hisfrag20/3331_4902_1,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
10911,10911,/data/hisfrag20/raw/hisfrag20/9886_5432_1,/data/hisfrag20/raw/hisfrag20/9886_5432_1,0
10912,10912,/data/hisfrag20/raw/hisfrag20/10251_8860_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10913,10913,/data/hisfrag20/raw/hisfrag20/1722_15192_2,/data/hisfrag20/raw/hisfrag20/1722_15192_0,0
10914,10914,/data/hisfrag20/raw/hisfrag20/10200_12385_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10915,10915,/data/hisfrag20/raw/hisfrag20/10325_11828_0,/data/hisfrag20/raw/hisfrag20/10325_11828_0,0
10916,10916,/data/hisfrag20/raw/hisfrag20/3059_7600_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10917,10917,/data/hisfrag20/raw/hisfrag20/9088_19543_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10918,10918,/data/hisfrag20/raw/hisfrag20/10304_9878_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10919,10919,/data/hisfrag20/raw/hisfrag20/3782_16850_1,/data/hisfrag20/raw/hisfrag20/3782_16850_1,0
10920,10920,/data/hisfrag20/raw/hisfrag20/10273_17579_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
10921,10921,/data/hisfrag20/raw/hisfrag20/10227_12044_0,/data/hisfrag20/raw/hisfrag20/10227_12044_0,0
10922,10922,/data/hisfrag20/raw/hisfrag20/6773_12278_2,/data/hisfrag20/raw/hisfrag20/6773_12278_0,0
10923,10923,/data/hisfrag20/raw/hisfrag20/5525_8417_1,/data/hisfrag20/raw/hisfrag20/5525_8417_1,0
10924,10924,/data/hisfrag20/raw/hisfrag20/9337_3169_1,/data/hisfrag20/raw/hisfrag20/9337_3169_1,0
10925,10925,/data/hisfrag20/raw/hisfrag20/3469_1653_1,/data/hisfrag20/raw/hisfrag20/3469_1653_1,0
10926,10926,/data/hisfrag20/raw/hisfrag20/5465_7907_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10927,10927,/data/hisfrag20/raw/hisfrag20/9947_18859_3,/data/hisfrag20/raw/hisfrag20/1304_10003_1,1
10928,10928,/data/hisfrag20/raw/hisfrag20/5185_624_3,/data/hisfrag20/raw/hisfrag20/5185_624_3,0
10929,10929,/data/hisfrag20/raw/hisfrag20/10742_19272_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
10930,10930,/data/hisfrag20/raw/hisfrag20/9818_13455_0,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
10931,10931,/data/hisfrag20/raw/hisfrag20/10062_203_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
10932,10932,/data/hisfrag20/raw/hisfrag20/4158_18342_3,/data/hisfrag20/raw/hisfrag20/4158_18342_4,0
10933,10933,/data/hisfrag20/raw/hisfrag20/4713_13030_0,/data/hisfrag20/raw/hisfrag20/4713_13030_0,0
10934,10934,/data/hisfrag20/raw/hisfrag20/7255_3863_0,/data/hisfrag20/raw/hisfrag20/7255_3863_0,0
10935,10935,/data/hisfrag20/raw/hisfrag20/9005_3192_3,/data/hisfrag20/raw/hisfrag20/9005_3192_9,0
10936,10936,/data/hisfrag20/raw/hisfrag20/10785_10526_2,/data/hisfrag20/raw/hisfrag20/10785_10526_1,0
10937,10937,/data/hisfrag20/raw/hisfrag20/8643_12205_0,/data/hisfrag20/raw/hisfrag20/8643_12205_0,0
10938,10938,/data/hisfrag20/raw/hisfrag20/9521_71_21,/data/hisfrag20/raw/hisfrag20/10352_236_34,1
10939,10939,/data/hisfrag20/raw/hisfrag20/8807_17698_0,/data/hisfrag20/raw/hisfrag20/8807_17698_0,0
10940,10940,/data/hisfrag20/raw/hisfrag20/7537_11494_0,/data/hisfrag20/raw/hisfrag20/7537_11494_3,0
10941,10941,/data/hisfrag20/raw/hisfrag20/10601_10137_0,/data/hisfrag20/raw/hisfrag20/10601_10137_1,0
10942,10942,/data/hisfrag20/raw/hisfrag20/1312_16036_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10943,10943,/data/hisfrag20/raw/hisfrag20/9097_10607_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
10944,10944,/data/hisfrag20/raw/hisfrag20/10453_15978_2,/data/hisfrag20/raw/hisfrag20/10453_15978_0,0
10945,10945,/data/hisfrag20/raw/hisfrag20/10757_16333_2,/data/hisfrag20/raw/hisfrag20/10757_16333_1,0
10946,10946,/data/hisfrag20/raw/hisfrag20/8527_10300_0,/data/hisfrag20/raw/hisfrag20/8527_10300_1,0
10947,10947,/data/hisfrag20/raw/hisfrag20/3702_482_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10948,10948,/data/hisfrag20/raw/hisfrag20/8388_11391_14,/data/hisfrag20/raw/hisfrag20/9755_7448_0,1
10949,10949,/data/hisfrag20/raw/hisfrag20/5529_15858_2,/data/hisfrag20/raw/hisfrag20/5529_15858_1,0
10950,10950,/data/hisfrag20/raw/hisfrag20/11066_17179_2,/data/hisfrag20/raw/hisfrag20/11066_17179_1,0
10951,10951,/data/hisfrag20/raw/hisfrag20/10454_11991_17,/data/hisfrag20/raw/hisfrag20/9316_7642_3,1
10952,10952,/data/hisfrag20/raw/hisfrag20/6104_11301_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10953,10953,/data/hisfrag20/raw/hisfrag20/9937_12576_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
