,Unnamed: 0,0,1,y
10308,10308,/data/hisfrag20/raw/hisfrag20_test/1316_55700000_25129,/data/hisfrag20/raw/hisfrag20_test/544_138200000_25826,1
10309,10309,/data/hisfrag20/raw/hisfrag20_test/835_229200000_20446,/data/hisfrag20/raw/hisfrag20_test/1060_299400000_21990,1
10310,10310,/data/hisfrag20/raw/hisfrag20_test/63_63700100_2660,/data/hisfrag20/raw/hisfrag20_test/63_63700100_2665,0
10311,10311,/data/hisfrag20/raw/hisfrag20_test/900_245900000_20921,/data/hisfrag20/raw/hisfrag20_test/900_245900000_20924,0
10312,10312,/data/hisfrag20/raw/hisfrag20_test/422_96000200_16778,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
10313,10313,/data/hisfrag20/raw/hisfrag20_test/373_91600400_15490,/data/hisfrag20/raw/hisfrag20_test/373_91600400_15489,0
10314,10314,/data/hisfrag20/raw/hisfrag20_test/1139_323400000_26437,/data/hisfrag20/raw/hisfrag20_test/1139_323400000_26436,0
10315,10315,/data/hisfrag20/raw/hisfrag20_test/455_99000400_17663,/data/hisfrag20/raw/hisfrag20_test/455_99000400_17663,0
10316,10316,/data/hisfrag20/raw/hisfrag20_test/88_6600200_3937,/data/hisfrag20/raw/hisfrag20_test/88_6600200_3938,0
10317,10317,/data/hisfrag20/raw/hisfrag20_test/224_78200400_10774,/data/hisfrag20/raw/hisfrag20_test/1060_299400000_21990,1
10318,10318,/data/hisfrag20/raw/hisfrag20_test/823_227600000_26101,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
10319,10319,/data/hisfrag20/raw/hisfrag20_test/786_215200000_25585,/data/hisfrag20/raw/hisfrag20_test/786_215200000_25580,0
10320,10320,/data/hisfrag20/raw/hisfrag20_test/953_26400000_21273,/data/hisfrag20/raw/hisfrag20_test/953_26400000_21276,0
10321,10321,/data/hisfrag20/raw/hisfrag20_test/169_73200200_7990,/data/hisfrag20/raw/hisfrag20_test/1060_299400000_21990,1
10322,10322,/data/hisfrag20/raw/hisfrag20_test/389_93000300_15889,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
10323,10323,/data/hisfrag20/raw/hisfrag20_test/551_144800100_18553,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
10324,10324,/data/hisfrag20/raw/hisfrag20_test/664_183700000_19312,/data/hisfrag20/raw/hisfrag20_test/664_183700000_19311,0
10325,10325,/data/hisfrag20/raw/hisfrag20_test/442_97900100_17305,/data/hisfrag20/raw/hisfrag20_test/20_59900300_499,1
10326,10326,/data/hisfrag20/raw/hisfrag20_test/1363_65000000_24179,/data/hisfrag20/raw/hisfrag20_test/1363_65000000_24177,0
10327,10327,/data/hisfrag20/raw/hisfrag20_test/572_157300100_18674,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
10328,10328,/data/hisfrag20/raw/hisfrag20_test/159_72300500_7526,/data/hisfrag20/raw/hisfrag20_test/1133_322100000_25605,1
10329,10329,/data/hisfrag20/raw/hisfrag20_test/1052_296400000_21933,/data/hisfrag20/raw/hisfrag20_test/805_223100000_26191,1
10330,10330,/data/hisfrag20/raw/hisfrag20_test/253_80800200_12220,/data/hisfrag20/raw/hisfrag20_test/253_80800200_12222,0
10331,10331,/data/hisfrag20/raw/hisfrag20_test/1369_66300000_24219,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
10332,10332,/data/hisfrag20/raw/hisfrag20_test/308_85800300_13693,/data/hisfrag20/raw/hisfrag20_test/308_85800300_13690,0
10333,10333,/data/hisfrag20/raw/hisfrag20_test/1169_329800000_22785,/data/hisfrag20/raw/hisfrag20_test/1169_329800000_22787,0
10334,10334,/data/hisfrag20/raw/hisfrag20_test/248_80300500_12000,/data/hisfrag20/raw/hisfrag20_test/248_80300500_12001,0
10335,10335,/data/hisfrag20/raw/hisfrag20_test/4_109600100_58,/data/hisfrag20/raw/hisfrag20_test/4_109600100_62,0
10336,10336,/data/hisfrag20/raw/hisfrag20_test/1370_66700000_24224,/data/hisfrag20/raw/hisfrag20_test/1370_66700000_24223,0
10337,10337,/data/hisfrag20/raw/hisfrag20_test/138_70400200_6476,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
10338,10338,/data/hisfrag20/raw/hisfrag20_test/1239_40600100_23305,/data/hisfrag20/raw/hisfrag20_test/1239_40600100_23303,0
10339,10339,/data/hisfrag20/raw/hisfrag20_test/352_89800300_14923,/data/hisfrag20/raw/hisfrag20_test/352_89800300_14923,0
10340,10340,/data/hisfrag20/raw/hisfrag20_test/354_900300_14980,/data/hisfrag20/raw/hisfrag20_test/354_900300_14976,0
10341,10341,/data/hisfrag20/raw/hisfrag20_test/298_84900400_13445,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
10342,10342,/data/hisfrag20/raw/hisfrag20_test/36_61200400_1316,/data/hisfrag20/raw/hisfrag20_test/36_61200400_1309,0
10343,10343,/data/hisfrag20/raw/hisfrag20_test/673_186700000_19364,/data/hisfrag20/raw/hisfrag20_test/673_186700000_19361,0
10344,10344,/data/hisfrag20/raw/hisfrag20_test/348_89400300_14810,/data/hisfrag20/raw/hisfrag20_test/348_89400300_14812,0
10345,10345,/data/hisfrag20/raw/hisfrag20_test/1266_46100000_26096,/data/hisfrag20/raw/hisfrag20_test/1060_299400000_21990,1
10346,10346,/data/hisfrag20/raw/hisfrag20_test/354_900300_14979,/data/hisfrag20/raw/hisfrag20_test/805_223100000_26191,1
10347,10347,/data/hisfrag20/raw/hisfrag20_test/796_218400000_20164,/data/hisfrag20/raw/hisfrag20_test/796_218400000_20163,0
10348,10348,/data/hisfrag20/raw/hisfrag20_test/1427_91400100_24617,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
10349,10349,/data/hisfrag20/raw/hisfrag20_test/264_81800100_12531,/data/hisfrag20/raw/hisfrag20_test/264_81800100_12529,0
10350,10350,/data/hisfrag20/raw/hisfrag20_test/67_64000100_2841,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
10351,10351,/data/hisfrag20/raw/hisfrag20_test/789_216600000_20118,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
10352,10352,/data/hisfrag20/raw/hisfrag20_test/1437_93900000_24690,/data/hisfrag20/raw/hisfrag20_test/1437_93900000_24694,0
10353,10353,/data/hisfrag20/raw/hisfrag20_test/226_78400100_10849,/data/hisfrag20/raw/hisfrag20_test/226_78400100_10848,0
10354,10354,/data/hisfrag20/raw/hisfrag20_test/1100_315100000_22281,/data/hisfrag20/raw/hisfrag20_test/1100_315100000_22277,0
10355,10355,/data/hisfrag20/raw/hisfrag20_test/337_88400500_14512,/data/hisfrag20/raw/hisfrag20_test/337_88400500_14511,0
10356,10356,/data/hisfrag20/raw/hisfrag20_test/694_191400000_19501,/data/hisfrag20/raw/hisfrag20_test/694_191400000_19498,0
10357,10357,/data/hisfrag20/raw/hisfrag20_test/5_19500100_86,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
10358,10358,/data/hisfrag20/raw/hisfrag20_test/80_65200500_3543,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
10359,10359,/data/hisfrag20/raw/hisfrag20_test/291_84200400_13258,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
10360,10360,/data/hisfrag20/raw/hisfrag20_test/226_78400500_10891,/data/hisfrag20/raw/hisfrag20_test/226_78400500_10883,0
10361,10361,/data/hisfrag20/raw/hisfrag20_test/1364_65100000_24187,/data/hisfrag20/raw/hisfrag20_test/1364_65100000_24185,0
10362,10362,/data/hisfrag20/raw/hisfrag20_test/530_132800000_25650,/data/hisfrag20/raw/hisfrag20_test/530_132800000_25647,0
10363,10363,/data/hisfrag20/raw/hisfrag20_test/281_83300400_13000,/data/hisfrag20/raw/hisfrag20_test/281_83300400_13003,0
10364,10364,/data/hisfrag20/raw/hisfrag20_test/321_8700400_14037,/data/hisfrag20/raw/hisfrag20_test/321_8700400_14038,0
10365,10365,/data/hisfrag20/raw/hisfrag20_test/980_269600100_21466,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
10366,10366,/data/hisfrag20/raw/hisfrag20_test/950_262600000_21255,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
10367,10367,/data/hisfrag20/raw/hisfrag20_test/464_99900300_17903,/data/hisfrag20/raw/hisfrag20_test/464_99900300_17905,0
10368,10368,/data/hisfrag20/raw/hisfrag20_test/286_83800500_13137,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10369,10369,/data/hisfrag20/raw/hisfrag20_test/129_69700500_6055,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
10370,10370,/data/hisfrag20/raw/hisfrag20_test/355_9000500_15015,/data/hisfrag20/raw/hisfrag20_test/355_9000500_15013,0
10371,10371,/data/hisfrag20/raw/hisfrag20_test/1219_36800000_26068,/data/hisfrag20/raw/hisfrag20_test/1219_36800000_26069,0
10372,10372,/data/hisfrag20/raw/hisfrag20_test/679_189600000_19399,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
10373,10373,/data/hisfrag20/raw/hisfrag20_test/1365_65300000_25918,/data/hisfrag20/raw/hisfrag20_test/1365_65300000_25919,0
10374,10374,/data/hisfrag20/raw/hisfrag20_test/311_86000500_13778,/data/hisfrag20/raw/hisfrag20_test/311_86000500_13775,0
10375,10375,/data/hisfrag20/raw/hisfrag20_test/400_94000500_16231,/data/hisfrag20/raw/hisfrag20_test/400_94000500_16229,0
10376,10376,/data/hisfrag20/raw/hisfrag20_test/765_208700000_19974,/data/hisfrag20/raw/hisfrag20_test/765_208700000_19978,0
10377,10377,/data/hisfrag20/raw/hisfrag20_test/406_94600200_16353,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
10378,10378,/data/hisfrag20/raw/hisfrag20_test/48_62300400_1939,/data/hisfrag20/raw/hisfrag20_test/805_223100000_26191,1
10379,10379,/data/hisfrag20/raw/hisfrag20_test/40_61600400_1550,/data/hisfrag20/raw/hisfrag20_test/40_61600400_1545,0
10380,10380,/data/hisfrag20/raw/hisfrag20_test/273_82600200_12783,/data/hisfrag20/raw/hisfrag20_test/273_82600200_12784,0
10381,10381,/data/hisfrag20/raw/hisfrag20_test/1446_9600000_24757,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10382,10382,/data/hisfrag20/raw/hisfrag20_test/334_88100400_14419,/data/hisfrag20/raw/hisfrag20_test/334_88100400_14417,0
10383,10383,/data/hisfrag20/raw/hisfrag20_test/1201_339300000_22996,/data/hisfrag20/raw/hisfrag20_test/1201_339300000_22996,0
10384,10384,/data/hisfrag20/raw/hisfrag20_test/356_90000100_15017,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
10385,10385,/data/hisfrag20/raw/hisfrag20_test/529_132400100_18394,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
10386,10386,/data/hisfrag20/raw/hisfrag20_test/1140_323500100_22566,/data/hisfrag20/raw/hisfrag20_test/1140_323500100_22569,0
10387,10387,/data/hisfrag20/raw/hisfrag20_test/395_93600400_16101,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10388,10388,/data/hisfrag20/raw/hisfrag20_test/1459_99800000_24851,/data/hisfrag20/raw/hisfrag20_test/1459_99800000_24851,0
10389,10389,/data/hisfrag20/raw/hisfrag20_test/1000_27500000_21591,/data/hisfrag20/raw/hisfrag20_test/1000_27500000_21591,0
10390,10390,/data/hisfrag20/raw/hisfrag20_test/736_201900000_19787,/data/hisfrag20/raw/hisfrag20_test/736_201900000_19787,0
10391,10391,/data/hisfrag20/raw/hisfrag20_test/1054_297100000_26350,/data/hisfrag20/raw/hisfrag20_test/1054_297100000_26354,0
10392,10392,/data/hisfrag20/raw/hisfrag20_test/84_65600100_3721,/data/hisfrag20/raw/hisfrag20_test/84_65600100_3720,0
10393,10393,/data/hisfrag20/raw/hisfrag20_test/362_90600300_15192,/data/hisfrag20/raw/hisfrag20_test/362_90600300_15189,0
10394,10394,/data/hisfrag20/raw/hisfrag20_test/713_195400000_25531,/data/hisfrag20/raw/hisfrag20_test/713_195400000_25528,0
10395,10395,/data/hisfrag20/raw/hisfrag20_test/414_95300300_16579,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
10396,10396,/data/hisfrag20/raw/hisfrag20_test/79_65100500_3496,/data/hisfrag20/raw/hisfrag20_test/1133_322100000_25605,1
10397,10397,/data/hisfrag20/raw/hisfrag20_test/195_75600200_9306,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
10398,10398,/data/hisfrag20/raw/hisfrag20_test/37_61300300_1354,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
10399,10399,/data/hisfrag20/raw/hisfrag20_test/210_7700500_10044,/data/hisfrag20/raw/hisfrag20_test/210_7700500_10049,0
10400,10400,/data/hisfrag20/raw/hisfrag20_test/341_88800200_14629,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10401,10401,/data/hisfrag20/raw/hisfrag20_test/129_69700300_6042,/data/hisfrag20/raw/hisfrag20_test/123_69100300_5727,1
10402,10402,/data/hisfrag20/raw/hisfrag20_test/7_20200500_154,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
10403,10403,/data/hisfrag20/raw/hisfrag20_test/219_77800500_10547,/data/hisfrag20/raw/hisfrag20_test/219_77800500_10553,0
10404,10404,/data/hisfrag20/raw/hisfrag20_test/53_62800500_2207,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10405,10405,/data/hisfrag20/raw/hisfrag20_test/261_81500100_12449,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10406,10406,/data/hisfrag20/raw/hisfrag20_test/289_84000400_13211,/data/hisfrag20/raw/hisfrag20_test/289_84000400_13213,0
10407,10407,/data/hisfrag20/raw/hisfrag20_test/283_83500200_13043,/data/hisfrag20/raw/hisfrag20_test/805_223100000_26191,1
10408,10408,/data/hisfrag20/raw/hisfrag20_test/897_245300000_20898,/data/hisfrag20/raw/hisfrag20_test/897_245300000_20897,0
10409,10409,/data/hisfrag20/raw/hisfrag20_test/1427_91400000_24614,/data/hisfrag20/raw/hisfrag20_test/1427_91400000_24612,0
10410,10410,/data/hisfrag20/raw/hisfrag20_test/328_87600300_14229,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
10411,10411,/data/hisfrag20/raw/hisfrag20_test/1097_314400000_22264,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
10412,10412,/data/hisfrag20/raw/hisfrag20_test/63_63700100_2662,/data/hisfrag20/raw/hisfrag20_test/283_83500400_13056,1
10413,10413,/data/hisfrag20/raw/hisfrag20_test/1341_6100100_24033,/data/hisfrag20/raw/hisfrag20_test/1341_6100100_24037,0
10414,10414,/data/hisfrag20/raw/hisfrag20_test/808_223700000_25025,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
10415,10415,/data/hisfrag20/raw/hisfrag20_test/824_227700000_20354,/data/hisfrag20/raw/hisfrag20_test/824_227700000_20354,0
10416,10416,/data/hisfrag20/raw/hisfrag20_test/56_63000100_2289,/data/hisfrag20/raw/hisfrag20_test/544_138200000_25826,1
10417,10417,/data/hisfrag20/raw/hisfrag20_test/1066_300300000_22032,/data/hisfrag20/raw/hisfrag20_test/20_59900300_499,1
10418,10418,/data/hisfrag20/raw/hisfrag20_test/1286_49500000_24999,/data/hisfrag20/raw/hisfrag20_test/1060_299400000_21990,1
10419,10419,/data/hisfrag20/raw/hisfrag20_test/13_2600100_256,/data/hisfrag20/raw/hisfrag20_test/13_2600100_255,0
10420,10420,/data/hisfrag20/raw/hisfrag20_test/1272_46800000_26355,/data/hisfrag20/raw/hisfrag20_test/1272_46800000_26357,0
10421,10421,/data/hisfrag20/raw/hisfrag20_test/310_8600100_13733,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
10422,10422,/data/hisfrag20/raw/hisfrag20_test/58_63200100_2399,/data/hisfrag20/raw/hisfrag20_test/58_63200100_2399,0
10423,10423,/data/hisfrag20/raw/hisfrag20_test/56_63000200_2303,/data/hisfrag20/raw/hisfrag20_test/233_79000500_11230,1
10424,10424,/data/hisfrag20/raw/hisfrag20_test/803_221800000_25007,/data/hisfrag20/raw/hisfrag20_test/803_221800000_25007,0
10425,10425,/data/hisfrag20/raw/hisfrag20_test/493_10800000_18149,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
10426,10426,/data/hisfrag20/raw/hisfrag20_test/350_89600200_14863,/data/hisfrag20/raw/hisfrag20_test/350_89600200_14860,0
10427,10427,/data/hisfrag20/raw/hisfrag20_test/937_258800000_25674,/data/hisfrag20/raw/hisfrag20_test/937_258800000_25675,0
10428,10428,/data/hisfrag20/raw/hisfrag20_test/543_137900100_18492,/data/hisfrag20/raw/hisfrag20_test/543_137900100_18492,0
10429,10429,/data/hisfrag20/raw/hisfrag20_test/170_73300400_8057,/data/hisfrag20/raw/hisfrag20_test/1133_322100000_25605,1
10430,10430,/data/hisfrag20/raw/hisfrag20_test/603_167300000_18899,/data/hisfrag20/raw/hisfrag20_test/603_167300000_18896,0
10431,10431,/data/hisfrag20/raw/hisfrag20_test/725_199000100_19702,/data/hisfrag20/raw/hisfrag20_test/725_199000100_19704,0
10432,10432,/data/hisfrag20/raw/hisfrag20_test/145_71000200_6810,/data/hisfrag20/raw/hisfrag20_test/145_71000200_6804,0
10433,10433,/data/hisfrag20/raw/hisfrag20_test/234_79100500_11291,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
10434,10434,/data/hisfrag20/raw/hisfrag20_test/138_70400300_6496,/data/hisfrag20/raw/hisfrag20_test/138_70400300_6489,0
10435,10435,/data/hisfrag20/raw/hisfrag20_test/1094_313400000_22224,/data/hisfrag20/raw/hisfrag20_test/1094_313400000_22224,0
10436,10436,/data/hisfrag20/raw/hisfrag20_test/799_220500200_20193,/data/hisfrag20/raw/hisfrag20_test/1133_322100000_25605,1
10437,10437,/data/hisfrag20/raw/hisfrag20_test/369_91200500_15395,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10438,10438,/data/hisfrag20/raw/hisfrag20_test/175_73800500_8333,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10439,10439,/data/hisfrag20/raw/hisfrag20_test/273_82600500_12798,/data/hisfrag20/raw/hisfrag20_test/273_82600500_12798,0
10440,10440,/data/hisfrag20/raw/hisfrag20_test/361_90500100_15153,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10441,10441,/data/hisfrag20/raw/hisfrag20_test/41_61700300_1588,/data/hisfrag20/raw/hisfrag20_test/41_61700300_1588,0
10442,10442,/data/hisfrag20/raw/hisfrag20_test/1401_82000000_24438,/data/hisfrag20/raw/hisfrag20_test/1401_82000000_24442,0
10443,10443,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5689,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5688,0
10444,10444,/data/hisfrag20/raw/hisfrag20_test/114_68300500_5300,/data/hisfrag20/raw/hisfrag20_test/197_75800200_9405,1
10445,10445,/data/hisfrag20/raw/hisfrag20_test/1458_99700100_24849,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
10446,10446,/data/hisfrag20/raw/hisfrag20_test/30_60700100_988,/data/hisfrag20/raw/hisfrag20_test/30_60700100_987,0
10447,10447,/data/hisfrag20/raw/hisfrag20_test/773_210600000_20021,/data/hisfrag20/raw/hisfrag20_test/773_210600000_20022,0
10448,10448,/data/hisfrag20/raw/hisfrag20_test/62_63600400_2633,/data/hisfrag20/raw/hisfrag20_test/62_63600400_2641,0
10449,10449,/data/hisfrag20/raw/hisfrag20_test/1359_64400000_25549,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
10450,10450,/data/hisfrag20/raw/hisfrag20_test/471_100800100_17978,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10451,10451,/data/hisfrag20/raw/hisfrag20_test/363_90700400_15221,/data/hisfrag20/raw/hisfrag20_test/303_85300300_13569,1
10452,10452,/data/hisfrag20/raw/hisfrag20_test/17_5500300_329,/data/hisfrag20/raw/hisfrag20_test/544_138200000_25826,1
10453,10453,/data/hisfrag20/raw/hisfrag20_test/121_6900400_5639,/data/hisfrag20/raw/hisfrag20_test/121_6900400_5636,0
10454,10454,/data/hisfrag20/raw/hisfrag20_test/617_171900000_26243,/data/hisfrag20/raw/hisfrag20_test/617_171900000_26246,0
10455,10455,/data/hisfrag20/raw/hisfrag20_test/991_27200000_21544,/data/hisfrag20/raw/hisfrag20_test/991_27200000_21541,0
10456,10456,/data/hisfrag20/raw/hisfrag20_test/773_210600000_20019,/data/hisfrag20/raw/hisfrag20_test/20_59900300_499,1
10457,10457,/data/hisfrag20/raw/hisfrag20_test/305_85500500_13632,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10458,10458,/data/hisfrag20/raw/hisfrag20_test/134_70000300_6272,/data/hisfrag20/raw/hisfrag20_test/134_70000300_6277,0
10459,10459,/data/hisfrag20/raw/hisfrag20_test/1017_282900000_21712,/data/hisfrag20/raw/hisfrag20_test/1017_282900000_21715,0
10460,10460,/data/hisfrag20/raw/hisfrag20_test/1050_294300100_21920,/data/hisfrag20/raw/hisfrag20_test/1050_294300100_21921,0
10461,10461,/data/hisfrag20/raw/hisfrag20_test/130_69800100_6072,/data/hisfrag20/raw/hisfrag20_test/130_69800100_6066,0
10462,10462,/data/hisfrag20/raw/hisfrag20_test/165_72900500_7825,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
10463,10463,/data/hisfrag20/raw/hisfrag20_test/121_6900200_5629,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
10464,10464,/data/hisfrag20/raw/hisfrag20_test/301_85100200_13515,/data/hisfrag20/raw/hisfrag20_test/301_85100200_13513,0
10465,10465,/data/hisfrag20/raw/hisfrag20_test/588_162400100_18816,/data/hisfrag20/raw/hisfrag20_test/588_162400100_18818,0
10466,10466,/data/hisfrag20/raw/hisfrag20_test/408_94800400_16416,/data/hisfrag20/raw/hisfrag20_test/408_94800400_16416,0
10467,10467,/data/hisfrag20/raw/hisfrag20_test/124_69200500_5796,/data/hisfrag20/raw/hisfrag20_test/124_69200500_5794,0
10468,10468,/data/hisfrag20/raw/hisfrag20_test/62_63600500_2642,/data/hisfrag20/raw/hisfrag20_test/20_59900300_499,1
10469,10469,/data/hisfrag20/raw/hisfrag20_test/1019_283700000_26543,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10470,10470,/data/hisfrag20/raw/hisfrag20_test/311_86000300_13766,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10471,10471,/data/hisfrag20/raw/hisfrag20_test/246_80100100_11855,/data/hisfrag20/raw/hisfrag20_test/246_80100100_11854,0
10472,10472,/data/hisfrag20/raw/hisfrag20_test/377_9200400_15584,/data/hisfrag20/raw/hisfrag20_test/377_9200400_15586,0
10473,10473,/data/hisfrag20/raw/hisfrag20_test/702_193300000_19550,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
10474,10474,/data/hisfrag20/raw/hisfrag20_test/50_62500100_1999,/data/hisfrag20/raw/hisfrag20_test/50_62500100_1995,0
10475,10475,/data/hisfrag20/raw/hisfrag20_test/112_68100500_5200,/data/hisfrag20/raw/hisfrag20_test/112_68100500_5201,0
10476,10476,/data/hisfrag20/raw/hisfrag20_test/1371_66800000_24226,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
10477,10477,/data/hisfrag20/raw/hisfrag20_test/1004_276500100_21621,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
